date,pm25,target,season_group,prediction,abs_error
2025-03-25,20.62,15.3,cold,23.177993620498032,7.877993620498032
2025-03-26,15.3,4.2,cold,22.22296987755694,18.022969877556942
2025-03-27,4.2,5.19,cold,16.163671917808973,10.973671917808971
2025-03-28,5.19,12.89,cold,13.145516912030617,0.25551691203061644
2025-03-29,12.89,14.77,cold,16.50832424093465,1.7383242409346487
2025-03-30,14.77,7.14,cold,16.697157303453235,9.557157303453234
2025-03-31,7.14,11.41,cold,11.3430571551726,0.0669428448274001
2025-04-01,11.41,6.07,warm,11.926443716726313,5.856443716726313
2025-04-02,6.07,42.55,warm,9.682029570565911,32.86797042943409
2025-04-03,42.55,16.8,warm,20.713967775408072,3.9139677754080715
2025-04-04,16.8,35.22,warm,16.814682700490337,18.40531729950966
2025-04-05,35.22,11.94,warm,25.814691753212895,13.874691753212895
2025-04-06,11.94,19.24,warm,17.407465424876552,1.8325345751234465
2025-04-07,19.24,2.37,warm,21.720116800817934,19.350116800817933
2025-04-08,2.37,5.76,warm,14.725506887775442,8.965506887775442
2025-04-09,5.76,3.39,warm,12.094252441185597,8.704252441185597
2025-04-10,3.39,2.92,warm,9.641057612444081,6.721057612444081
2025-04-11,2.92,3.9,warm,11.0931226393293,7.1931226393292995
2025-04-12,3.9,12.14,warm,9.92915136987974,2.2108486301202603
2025-04-13,12.14,4.25,warm,16.798895345284677,12.548895345284677
2025-04-14,4.25,3.69,warm,11.340819805742028,7.650819805742028
2025-04-15,3.69,3.27,warm,10.105928006771096,6.835928006771097
2025-04-16,3.27,6.71,warm,9.343288463530385,2.633288463530385
2025-04-17,6.71,3.58,warm,13.309505533560081,9.729505533560081
2025-04-18,3.58,3.18,warm,10.751423352111907,7.571423352111907
2025-04-19,3.18,11.69,warm,12.185805523489924,0.4958055234899241
2025-04-20,11.69,10.31,warm,12.309516324142365,1.9995163241423644
2025-04-21,10.31,3.83,warm,11.685065616310771,7.855065616310771
2025-04-22,3.83,9.23,warm,9.523232314449558,0.29323231444955766
2025-04-23,9.23,3.07,warm,10.53493190132773,7.464931901327729
2025-04-24,3.07,3.36,warm,9.803833211431042,6.443833211431043
2025-04-25,3.36,3.38,warm,10.24793977327968,6.867939773279681
2025-04-26,3.38,9.5,warm,10.222548348693891,0.7225483486938913
2025-04-27,9.5,7.67,warm,12.0735519592645,4.403551959264501
2025-04-28,7.67,6.46,warm,10.048427921301384,3.588427921301384
2025-04-29,6.46,3.52,warm,11.765250423665453,8.245250423665453
2025-04-30,3.52,7.23,warm,16.845593412740698,9.615593412740697
2025-05-01,7.23,17.26,warm,12.724959229879792,4.53504077012021
2025-05-02,17.26,4.05,warm,12.608295628701415,8.558295628701416
2025-05-03,4.05,14.16,warm,10.61725981437986,3.54274018562014
2025-05-04,14.16,4.7,warm,12.672698832469475,7.972698832469475
2025-05-05,4.7,5.15,warm,9.517478330907371,4.367478330907371
2025-05-06,5.15,4.43,warm,10.29434927508861,5.86434927508861
2025-05-07,4.43,4.68,warm,9.376900875286848,4.696900875286849
2025-05-08,4.68,10.56,warm,9.266867390597675,1.2931326094023259
2025-05-09,10.56,15.88,warm,10.96179686057561,4.91820313942439
2025-05-10,15.88,21.3,warm,12.956676998576437,8.343323001423563
2025-05-11,21.3,48.15,warm,14.83670149543916,33.31329850456084
2025-05-12,48.15,10.44,warm,30.451814663097284,20.011814663097283
2025-05-13,10.44,16.44,warm,18.227978627565797,1.7879786275657956
2025-05-14,16.44,40.81,warm,20.76098457638439,20.04901542361561
2025-05-15,40.81,11.57,warm,23.340583317585917,11.770583317585917
2025-05-16,11.57,4.3,warm,18.205746079279947,13.905746079279947
2025-05-17,4.3,3.34,warm,13.686715372221585,10.346715372221585
2025-05-18,3.34,3.95,warm,15.93650091260914,11.986500912609142
2025-05-19,3.95,3.86,warm,11.639613395868126,7.779613395868127
2025-05-20,3.86,4.89,warm,11.731421828925825,6.841421828925825
2025-05-21,4.89,14.99,warm,10.997301452517814,3.9926985474821866
2025-05-22,14.99,8.44,warm,15.901836859769709,7.46183685976971
2025-05-23,8.44,3.18,warm,10.658475468284236,7.478475468284236
2025-05-24,3.18,3.6,warm,9.424437063846398,5.824437063846398
2025-05-25,3.6,33.67,warm,10.028423489660845,23.641576510339156
2025-05-26,33.67,3.41,warm,15.65907875694497,12.24907875694497
2025-05-27,3.41,3.35,warm,13.913227068086778,10.563227068086778
2025-05-28,3.35,4.03,warm,9.583567693153332,5.553567693153332
2025-05-29,4.03,4.41,warm,10.32496910129237,5.914969101292369
2025-05-30,4.41,43.7,warm,10.604111015388686,33.09588898461132
2025-05-31,43.7,20.29,warm,21.10732553636599,0.8173255363659919
2025-06-01,20.29,26.19,warm,20.325534797652658,5.864465202347343
2025-06-02,26.19,31.96,warm,26.925153328774417,5.0348466712255835
2025-06-03,31.96,4.05,warm,27.683945746049673,23.633945746049672
2025-06-04,4.05,4.55,warm,17.514691127560923,12.964691127560922
2025-06-05,4.55,3.95,warm,12.870630089438583,8.920630089438582
