feature_set,model,mae,rmse,r2,smape
CORE_PM10_TSP,RandomForest,28.34040925354167,69.75800908487899,0.28744933137276685,71.26061468293726
CORE_PM10,RandomForest,28.465896515221985,69.52473549568766,0.2922069594127574,71.23749602788601
CORE_TSP,RandomForest,28.73877795489951,69.40848146397738,0.2945720169599284,72.179544030039
CORE,RandomForest,29.067312947493576,69.10300792840675,0.3007676685617028,72.44365279210577
CORE_TSP,CatBoost,29.424845016360624,74.5521313035735,0.1861437091802094,73.65892325886279
CORE_PM10,CatBoost,29.648815786788045,72.8697513950306,0.22246101506997373,76.76377343587579
CORE_PM10_TSP,CatBoost,29.87190030848333,72.85619116342777,0.2227503704606878,77.17621595232592
CORE,CatBoost,29.914675115574685,72.0351405663834,0.2401700404399667,77.55048432177352
CORE_TSP,LightGBM,30.94312343257165,71.59268220171141,0.2494755162502834,73.84987322053203
CORE,LightGBM,30.962771019969594,71.55488940674927,0.25026769026759266,76.54430007093782
CORE_PM10_TSP,LightGBM,31.15128073077277,71.80119966336314,0.24509726531760923,74.39625582219685
CORE_PM10,LightGBM,31.450749389547777,72.52024720062558,0.2299017275309304,74.00752414870075
CORE_PM10,XGBoost,31.863550316660028,72.40883623919879,0.2322660737127077,75.53306046317407
CORE_TSP,XGBoost,31.91382762914219,76.31466295624101,0.14720709490870865,76.28727413471726
CORE_PM10_TSP,XGBoost,32.11437958426753,75.94316315324164,0.15548967816535453,77.01536225220963
CORE,XGBoost,33.05930855103807,73.27012782302963,0.21389330340908397,76.93469899333269
CORE,Rolling7_Baseline,33.28852183089302,73.27259292480483,0.2138404069376546,67.73236914771772
CORE_PM10,Rolling7_Baseline,33.28852183089302,73.27259292480483,0.2138404069376546,67.73236914771772
CORE_TSP,Rolling7_Baseline,33.28852183089302,73.27259292480483,0.2138404069376546,67.73236914771772
CORE_PM10_TSP,Rolling7_Baseline,33.28852183089302,73.27259292480483,0.2138404069376546,67.73236914771772
